Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
56,1745,374,4,0,2,2,2,0,1,0,0,4,3,0,0,38.47,Medium Probability
39,0,333,5,0,7,1,1,0,0,0,0,5,3,0,0,31.95,Medium Probability
29,949,109,2,1,8,2,1,0,1,0,0,8,2,0,0,38.71,Medium Probability
42,759,126,3,0,10,0,1,0,0,0,0,1,3,0,0,20.02,Low Probability
57,1430,666,5,0,7,2,1,0,1,0,2,6,3,0,1,54.71,High Probability
37,603,339,2,0,9,1,1,0,0,0,2,6,3,0,0,14.28,Low Probability
26,-14,9,31,0,0,2,1,0,0,0,0,5,3,0,0,9.37,Low Probability
43,5704,139,2,0,6,1,1,0,1,0,0,1,3,0,0,18.65,Low Probability
50,1200,904,3,0,4,2,2,0,0,0,0,1,3,1,1,83.06,Very High Probability
44,-143,66,6,0,2,0,1,0,1,0,2,6,3,0,0,3.71,Low Probability
36,-2,316,1,0,1,1,1,1,0,0,2,6,3,0,0,13.69,Low Probability
26,535,252,1,0,1,2,1,0,1,1,2,8,3,0,0,5.59,Low Probability
32,881,79,5,0,10,1,3,0,0,0,0,3,3,0,0,14.07,Low Probability
47,219,577,1,0,0,1,1,0,1,0,2,8,3,0,0,42.1,Medium Probability
38,565,93,2,0,9,1,1,0,0,0,0,1,3,0,0,15.58,Low Probability
45,972,343,1,3,7,1,1,0,1,0,0,8,0,0,0,41.58,Medium Probability
46,123,381,3,0,1,1,1,0,0,0,0,1,3,0,1,55.95,High Probability
41,1483,66,4,0,7,1,1,0,1,0,2,6,3,0,0,3.61,Low Probability
34,37,45,1,0,0,1,2,0,0,0,0,3,3,0,0,14.03,Low Probability
59,830,116,1,0,5,0,0,0,0,1,0,5,3,0,0,17.73,Low Probability
31,54,401,1,0,1,2,1,0,1,0,0,6,3,1,0,47.2,Medium Probability
51,581,107,7,2,1,0,1,0,1,0,0,8,1,0,0,8.19,Low Probability
36,4693,15,6,21,1,1,0,0,1,0,0,0,1,0,0,9.93,Low Probability
63,0,263,1,2,5,0,2,0,0,0,0,8,2,1,1,86.62,Very High Probability
23,279,843,1,1,7,2,1,0,1,0,0,8,0,1,1,69.15,High Probability
34,3723,47,5,0,1,2,1,0,1,0,2,8,3,0,0,3.71,Low Probability
29,566,127,2,0,7,2,1,0,0,0,2,8,3,0,0,12.57,Low Probability
28,959,330,2,0,9,2,2,0,1,0,0,4,3,0,0,40.23,Medium Probability
36,-296,113,3,0,4,1,2,0,1,0,0,8,3,0,0,8.92,Low Probability
54,148,42,3,0,4,1,2,0,0,1,0,5,3,0,0,8.57,Low Probability
31,864,113,2,0,1,2,0,0,1,0,1,8,3,0,0,13.16,Low Probability
29,182,477,1,0,0,1,1,0,1,1,2,8,3,0,0,25.37,Medium Probability
60,523,192,3,0,5,1,1,0,0,0,0,1,3,1,0,28.19,Medium Probability
40,3138,238,1,0,0,1,1,0,0,0,0,1,3,0,1,53.82,High Probability
44,-79,179,2,0,7,1,0,0,1,0,2,8,3,0,0,4.05,Low Probability
57,29,294,1,0,4,1,2,0,0,1,0,5,3,0,0,27.78,Medium Probability
43,0,266,6,0,6,0,0,0,0,0,0,5,3,0,0,26.72,Medium Probability
36,867,159,2,0,4,1,2,0,0,0,0,1,3,0,0,34.01,Medium Probability
34,349,133,2,3,4,1,2,0,1,1,0,4,0,0,0,20.26,Low Probability
33,-886,103,6,0,2,1,2,0,1,1,0,1,3,0,0,6.76,Low Probability
31,28,175,2,0,9,1,1,0,0,0,0,1,3,0,0,17.58,Low Probability
33,24,535,1,0,1,1,3,0,1,0,0,8,3,0,1,63.6,High Probability
32,214,117,1,0,8,2,2,0,0,0,0,8,3,0,0,31.46,Medium Probability
56,654,875,1,0,7,1,1,0,0,0,0,11,3,1,1,85.6,Very High Probability
29,698,186,1,0,4,2,3,0,0,0,0,3,3,0,1,57.23,High Probability
55,12401,111,9,4,1,1,1,0,0,0,1,9,1,0,0,20.24,Low Probability
36,331,239,4,0,9,1,1,0,0,0,0,1,3,0,0,36.13,Medium Probability
45,204,224,2,0,0,1,1,0,1,0,0,6,3,1,0,24.66,Low Probability
61,87,190,2,0,4,1,2,0,1,0,0,3,3,0,1,57.3,High Probability
47,750,188,1,0,11,1,3,0,0,0,2,6,3,0,0,8.46,Low Probability
33,0,173,2,0,9,1,1,0,1,1,2,8,3,0,0,1.83,Low Probability
58,314,67,2,0,1,0,1,0,0,0,2,6,3,0,0,5.63,Low Probability
46,0,161,1,0,3,1,0,0,0,0,1,3,3,0,0,18.95,Low Probability
26,828,141,1,0,4,2,2,0,1,0,0,4,3,0,0,27.9,Medium Probability
35,2374,765,2,5,0,1,1,0,1,0,0,1,2,1,1,85.85,Very High Probability
46,2421,170,4,0,6,1,2,0,0,0,0,1,3,0,0,26.14,Medium Probability
52,3469,583,1,1,2,2,2,0,1,0,0,0,2,1,1,78.41,Very High Probability
50,289,73,1,0,1,1,1,0,0,0,2,6,3,0,0,5.63,Low Probability
32,286,60,1,4,9,1,1,0,0,0,0,0,0,0,0,19.96,Low Probability
51,10924,106,2,0,6,0,0,0,0,0,0,8,3,0,0,22.33,Low Probability
30,305,633,1,2,0,2,2,0,0,0,0,0,2,1,1,87.52,Very High Probability
27,1177,133,1,0,8,2,1,0,0,0,0,7,3,0,1,60.99,High Probability
34,2427,50,2,1,6,1,2,0,0,0,1,6,1,0,0,17.34,Low Probability
41,598,69,3,11,1,1,1,0,1,0,0,8,0,0,0,7.37,Low Probability
29,198,453,1,1,4,1,2,0,1,0,0,1,0,0,1,62.61,High Probability
43,674,412,1,0,9,1,1,0,1,1,2,8,3,0,0,9.44,Low Probability
50,125,8,5,0,4,1,1,0,1,1,0,8,3,0,0,6.52,Low Probability
43,57,46,1,0,0,0,1,0,0,0,2,6,3,0,0,4.14,Low Probability
37,412,110,4,0,4,1,2,0,1,0,2,8,3,0,0,4.03,Low Probability
34,3,71,1,0,9,2,1,0,1,1,0,5,3,0,0,8.86,Low Probability
49,2400,262,3,0,9,1,1,0,0,0,0,10,3,0,1,67.76,High Probability
51,218,154,3,2,7,1,2,0,1,0,0,8,0,0,0,14.82,Low Probability
39,313,125,1,0,4,1,1,0,1,0,0,9,3,0,0,15.67,Low Probability
48,0,311,5,0,1,1,1,0,0,0,0,1,3,0,0,30.81,Medium Probability
60,949,239,2,0,5,1,0,0,0,1,1,5,3,0,0,25.98,Medium Probability
22,652,139,1,0,7,2,1,0,0,0,1,1,3,0,1,50.59,High Probability
31,184,178,1,0,1,2,1,0,1,0,0,8,3,0,0,21.87,Low Probability
33,3519,161,1,0,0,1,1,0,0,0,0,3,3,0,0,42.97,Medium Probability
24,867,135,7,8,8,2,1,0,0,0,0,1,1,0,0,40.44,Medium Probability
32,530,118,1,1,4,0,2,0,1,0,0,6,0,0,0,24.89,Low Probability
41,-4,181,3,0,4,1,0,0,1,1,2,8,3,0,0,2.21,Low Probability
36,229,258,2,0,2,1,1,0,1,0,0,5,3,0,0,24.65,Low Probability
30,3086,150,1,0,9,2,2,0,1,0,0,9,3,0,0,27.65,Medium Probability
50,545,72,1,0,7,1,1,0,0,0,0,3,3,0,0,14.62,Low Probability
35,1555,26,2,0,0,0,2,0,1,0,2,8,3,0,0,6.28,Low Probability
31,98,85,2,0,0,2,2,0,0,1,0,5,3,0,0,15.93,Low Probability
36,6153,240,3,0,4,1,2,0,0,0,1,9,3,0,1,54.11,High Probability
42,227,428,8,0,4,2,2,0,0,0,0,1,3,0,1,57.92,High Probability
34,145,152,2,0,7,1,1,0,0,1,0,5,3,0,0,18.36,Low Probability
41,83,834,6,0,7,0,1,0,0,0,2,8,3,0,1,52.46,High Probability
53,1034,854,2,3,2,1,0,0,1,0,0,9,1,0,1,67.36,High Probability
82,243,275,1,2,5,1,0,0,0,0,0,5,2,1,1,89.5,Very High Probability
42,1279,347,4,0,1,2,1,0,1,0,2,6,3,0,0,5.74,Low Probability
43,620,155,1,0,7,2,1,0,0,1,0,4,3,0,0,31.61,Medium Probability
33,1924,81,1,0,1,1,1,0,1,1,0,5,3,0,0,11.09,Low Probability
59,0,69,2,0,2,0,1,0,0,1,0,3,3,0,0,7.35,Low Probability
54,1114,81,1,0,9,0,1,0,1,0,0,4,3,0,0,13.28,Low Probability
40,655,227,1,0,4,1,2,0,1,0,2,8,3,0,0,6.6,Low Probability
30,3392,194,2,0,4,2,2,0,1,0,0,0,3,0,0,32.53,Medium Probability
56,288,548,3,0,1,1,0,0,0,0,2,6,3,0,0,42.14,Medium Probability
33,-112,132,1,0,1,1,1,0,1,0,2,8,3,0,0,3.16,Low Probability
53,527,71,3,0,4,1,3,0,1,0,0,5,3,0,0,10.69,Low Probability
31,124,411,3,0,1,2,0,0,1,0,2,8,3,0,0,13.2,Low Probability
30,102,364,3,0,4,2,2,0,1,0,0,2,3,1,0,39.94,Medium Probability
53,736,535,1,0,3,1,1,0,1,0,2,8,3,0,0,43.18,Medium Probability
56,379,58,5,0,1,1,0,0,0,0,0,1,3,0,0,9.12,Low Probability
46,1272,164,4,0,1,1,1,0,0,0,0,1,3,0,0,22.66,Low Probability
38,7696,386,2,0,9,1,1,0,1,0,0,9,3,0,0,40.17,Medium Probability
29,1422,29,27,0,4,2,2,0,1,1,2,6,3,0,0,3.15,Low Probability
45,458,181,3,0,4,1,1,0,1,0,0,8,3,0,0,16.88,Low Probability
43,336,181,1,0,9,2,1,0,1,0,2,8,3,0,0,4.47,Low Probability
45,840,54,3,0,0,1,1,0,1,0,2,8,3,0,0,4.68,Low Probability
40,1451,117,1,1,1,1,1,0,0,0,0,11,2,1,1,75.88,Very High Probability
59,3302,85,2,0,1,1,0,0,0,0,1,0,3,0,0,19.91,Low Probability
49,633,249,6,0,4,1,1,0,0,1,0,5,3,0,0,22.81,Low Probability
53,765,959,3,7,7,0,1,0,1,0,0,8,1,1,1,72.08,High Probability
31,1072,141,3,0,9,1,1,0,0,0,0,1,3,0,0,26.39,Medium Probability
32,0,105,6,0,7,1,1,0,0,0,0,5,3,0,0,7.32,Low Probability
27,53,362,2,0,0,1,1,0,1,0,0,5,3,0,0,32.55,Medium Probability
46,1483,174,3,0,1,1,0,0,1,0,2,8,3,0,0,3.99,Low Probability
37,1170,153,3,0,4,1,2,0,0,1,2,6,3,0,0,7.3,Low Probability
54,19213,100,6,0,0,1,1,0,0,0,0,1,3,0,0,16.59,Low Probability
32,3107,165,2,1,4,1,2,0,1,1,0,9,0,0,0,21.26,Low Probability
39,-189,76,9,0,7,2,1,0,1,0,2,8,3,0,0,1.93,Low Probability
47,12845,117,1,0,0,1,1,0,1,0,2,9,3,0,0,38.24,Medium Probability
43,49,100,1,0,1,0,0,0,1,0,2,8,3,0,0,4.15,Low Probability
25,768,203,1,0,0,2,1,0,1,0,2,8,3,0,0,7.8,Low Probability
41,176,196,1,0,0,1,1,0,0,0,2,6,3,0,0,7.83,Low Probability
30,-100,292,1,0,7,2,1,0,1,1,0,8,3,0,0,25.69,Medium Probability
37,368,194,2,0,1,0,1,0,1,0,2,8,3,0,0,5.27,Low Probability
41,-365,226,10,0,0,0,1,0,1,0,2,8,3,0,0,4.67,Low Probability
24,572,442,3,0,10,2,1,0,0,0,0,6,3,0,1,78.68,Very High Probability
61,2931,125,1,0,4,1,2,0,0,0,0,10,3,0,1,66.1,High Probability
40,1412,48,3,0,0,1,1,0,0,0,0,5,3,0,0,13.78,Low Probability
57,286,100,3,0,0,1,0,0,0,0,0,1,3,0,0,12.76,Low Probability
34,764,89,2,0,0,1,1,0,0,0,0,3,3,0,0,19.76,Low Probability
27,165,1160,2,4,6,0,1,0,1,0,0,3,0,0,1,68.94,High Probability
61,625,158,2,0,1,1,0,0,1,0,2,8,3,0,0,11.85,Low Probability
38,715,951,1,3,4,2,3,0,1,0,0,0,0,0,1,74.89,High Probability
50,1759,101,2,0,4,1,2,0,0,0,0,1,3,0,0,18.23,Low Probability
29,559,86,4,0,4,2,2,0,0,0,1,8,3,0,0,25.0,Low Probability
22,120,245,5,0,8,2,1,0,0,0,0,2,3,0,1,61.63,High Probability
24,228,154,1,0,8,2,1,0,0,0,0,6,3,0,1,64.65,High Probability
56,2658,302,1,0,7,1,1,0,1,0,2,8,3,0,0,8.25,Low Probability
37,1594,110,1,5,4,1,2,0,1,0,0,0,0,0,0,24.59,Low Probability
33,3090,162,1,0,4,1,2,0,1,0,2,8,3,0,0,6.87,Low Probability
48,4459,439,2,1,0,1,0,0,1,0,0,0,0,0,0,40.92,Medium Probability
36,1343,73,1,0,4,0,2,0,1,1,2,8,3,0,0,4.3,Low Probability
47,2408,376,1,0,9,1,2,0,0,0,0,0,3,1,1,78.46,Very High Probability
35,1055,59,2,0,0,1,3,0,0,0,0,7,3,0,0,25.01,Medium Probability
38,5073,68,4,0,4,2,2,0,1,0,0,5,3,0,0,10.34,Low Probability
30,678,236,4,0,4,1,1,0,1,0,2,8,3,0,0,5.63,Low Probability
43,0,1488,2,0,9,1,2,0,0,0,0,1,3,1,1,77.6,Very High Probability
25,3090,139,1,0,8,2,1,0,0,0,0,1,3,0,1,57.41,High Probability
58,0,50,2,0,7,1,1,0,0,0,1,5,3,0,0,6.67,Low Probability
32,1137,274,1,0,1,2,0,0,1,1,0,8,3,0,0,24.28,Low Probability
41,459,102,1,0,9,1,1,0,1,0,2,8,3,0,0,4.32,Low Probability
32,-255,957,3,0,1,2,1,0,0,1,2,5,3,0,1,56.8,High Probability
48,2877,157,1,0,7,1,1,0,1,0,2,6,3,0,0,5.51,Low Probability
38,1980,176,2,0,0,1,2,0,0,0,0,1,3,0,0,36.79,Medium Probability
33,14850,122,5,0,9,1,1,0,1,0,0,3,3,0,0,12.98,Low Probability
39,1411,625,2,0,1,1,0,0,1,0,2,8,3,0,0,49.55,Medium Probability
36,1694,164,6,0,7,1,1,0,1,1,2,8,3,0,0,3.78,Low Probability
26,4130,104,2,0,9,2,2,0,0,0,0,4,3,0,0,45.48,Medium Probability
45,353,204,1,1,1,1,0,0,1,0,0,8,0,0,0,17.76,Low Probability
33,4874,363,2,0,10,2,2,0,0,0,1,3,3,0,1,61.36,High Probability
40,3122,344,3,0,1,1,1,0,1,0,2,8,3,0,0,7.04,Low Probability
43,-19,241,2,0,1,1,3,0,0,1,2,6,3,0,0,7.04,Low Probability
37,6,136,2,0,1,1,1,0,1,0,0,8,3,0,0,11.17,Low Probability
59,566,464,4,0,5,1,1,0,0,0,0,1,3,0,1,64.63,High Probability
35,-182,270,2,0,7,1,1,1,1,0,0,8,3,0,0,21.26,Low Probability
55,1126,388,2,0,5,1,1,0,1,0,1,5,3,0,0,38.91,Medium Probability
31,782,427,1,0,0,1,1,0,1,0,0,9,3,0,0,45.65,Medium Probability
41,902,134,1,0,4,0,2,0,1,0,0,0,3,0,0,25.32,Medium Probability
31,58,207,2,0,4,2,2,0,0,0,0,1,3,0,0,29.45,Medium Probability
35,4213,203,1,0,6,2,2,0,0,0,0,4,3,0,1,54.14,High Probability
43,348,88,3,0,4,1,2,0,0,1,0,5,3,0,0,11.78,Low Probability
35,153,37,3,3,0,2,2,0,1,0,0,8,1,0,0,7.99,Low Probability
56,313,24,16,0,1,1,0,0,0,0,0,1,3,0,0,7.53,Low Probability
44,1196,552,5,0,6,1,2,0,0,0,0,1,3,1,1,73.34,High Probability
32,-1053,357,3,0,9,1,2,0,1,0,0,5,3,0,0,31.73,Medium Probability
56,3554,151,1,0,0,1,1,0,0,0,0,6,3,0,0,44.15,Medium Probability
38,1,76,1,0,0,1,1,0,0,0,2,8,3,0,0,4.17,Low Probability
41,471,954,2,4,7,1,1,0,1,0,0,8,2,1,1,90.68,Very High Probability
44,3091,331,4,0,4,1,2,0,1,0,2,6,3,0,0,9.91,Low Probability
38,3047,285,2,0,0,1,1,0,1,0,2,8,3,0,0,7.7,Low Probability
39,12848,337,2,0,1,1,0,0,1,0,2,6,3,0,0,5.68,Low Probability
34,60,23,10,0,1,1,0,0,1,0,2,8,3,0,0,2.23,Low Probability
38,6728,252,4,0,9,1,1,0,0,0,0,1,3,1,0,42.59,Medium Probability
50,-465,42,11,0,6,1,1,0,1,0,2,8,3,0,0,1.69,Low Probability
32,-616,74,1,0,6,2,1,0,1,0,0,8,3,0,0,11.09,Low Probability
59,3779,93,3,0,4,1,2,0,0,0,0,1,3,0,0,17.3,Low Probability
45,-24,164,5,0,5,1,0,0,0,0,0,5,3,0,0,11.84,Low Probability
35,474,372,1,0,4,2,2,0,1,1,0,4,3,0,0,37.03,Medium Probability
35,-35,123,2,0,1,1,0,0,1,0,0,5,3,0,0,9.51,Low Probability
52,2138,134,1,0,2,1,0,0,0,0,2,6,3,0,0,6.64,Low Probability
35,-52,265,1,0,9,0,1,1,1,0,2,8,3,0,0,5.66,Low Probability
38,1146,84,1,0,1,2,3,0,1,0,2,8,3,0,0,5.41,Low Probability
46,152,33,4,0,1,2,1,0,1,0,2,8,3,0,0,2.88,Low Probability
52,-35,165,1,0,9,1,1,0,0,1,0,4,3,0,0,13.46,Low Probability
38,6994,150,2,0,1,1,1,0,1,0,0,9,3,0,0,18.84,Low Probability
37,240,259,1,2,1,1,0,0,1,0,0,8,1,0,0,26.72,Medium Probability
37,263,143,2,0,1,2,1,0,0,0,0,5,3,0,0,29.84,Medium Probability
35,414,386,2,0,0,2,1,0,1,0,2,8,3,0,0,13.82,Low Probability
38,83,32,7,0,4,2,2,0,0,1,1,5,3,0,0,8.52,Low Probability
22,4132,34,2,0,8,2,1,0,0,0,1,6,3,0,0,28.62,Medium Probability
39,0,171,10,0,2,1,1,0,1,0,2,8,3,0,0,3.24,Low Probability
41,5110,231,1,0,0,1,1,0,1,0,0,0,3,0,0,31.86,Medium Probability
34,7602,222,1,0,6,1,2,0,0,0,0,9,3,0,1,52.43,High Probability
42,86,385,3,0,7,1,1,0,1,0,0,5,3,0,0,35.12,Medium Probability
36,808,52,1,0,4,2,2,0,0,0,2,8,3,0,0,8.03,Low Probability
28,158,77,1,0,9,1,1,0,1,1,1,5,3,0,0,6.2,Low Probability
48,291,350,2,0,4,1,2,0,1,0,1,5,3,0,0,33.57,Medium Probability
25,38,278,5,0,2,1,2,0,1,0,0,5,3,0,0,26.53,Medium Probability
32,347,155,13,0,0,1,1,0,1,0,0,5,3,0,0,10.69,Low Probability
34,9569,43,2,0,0,0,0,0,1,0,2,8,3,0,0,5.22,Low Probability
25,557,813,2,0,6,2,2,0,0,0,1,1,3,0,1,82.66,Very High Probability
44,-395,894,1,0,7,1,1,0,1,0,0,8,3,1,1,76.84,Very High Probability
48,540,106,1,0,9,2,1,0,1,0,0,0,3,0,0,19.29,Low Probability
39,4453,156,1,0,7,2,0,0,1,0,0,5,3,0,0,23.43,Low Probability
34,79,336,4,0,1,2,0,0,0,0,1,5,3,1,0,27.56,Medium Probability
31,0,24,18,0,10,2,0,0,1,0,2,8,3,0,0,1.65,Low Probability
53,6649,106,1,1,4,0,2,0,1,0,0,1,0,0,0,28.82,Medium Probability
45,6691,211,2,0,1,1,0,0,0,0,0,1,3,0,0,37.46,Medium Probability
28,788,11,14,0,0,1,1,0,1,0,0,8,3,0,0,8.91,Low Probability
38,-397,91,9,0,9,0,1,0,1,1,0,5,3,0,0,5.18,Low Probability
32,578,29,2,0,4,1,2,0,0,1,0,5,3,0,0,12.23,Low Probability
35,451,247,1,0,9,1,1,0,1,1,0,8,3,0,0,24.73,Low Probability
31,81,57,8,0,6,1,2,0,1,0,0,5,3,0,0,7.23,Low Probability
34,675,81,2,0,9,0,1,0,0,0,0,5,3,0,0,16.74,Low Probability
29,-95,164,1,1,1,1,1,0,1,0,0,8,0,0,0,12.05,Low Probability
37,654,594,2,0,2,2,1,0,0,0,2,8,3,0,1,56.26,High Probability
31,7444,20,1,0,4,2,2,0,1,1,2,8,3,0,0,3.89,Low Probability
24,0,278,1,0,6,2,1,0,1,0,2,8,3,0,0,5.95,Low Probability
46,0,70,2,0,4,1,2,0,0,0,2,8,3,0,0,3.94,Low Probability
36,928,224,3,0,1,1,1,0,0,0,0,0,3,0,1,59.17,High Probability
25,505,37,1,0,8,2,2,0,1,0,0,8,3,0,0,15.18,Low Probability
30,187,110,1,0,7,2,1,0,1,0,2,8,3,0,0,5.27,Low Probability
25,329,158,2,0,11,2,3,0,1,0,2,8,3,0,0,5.86,Low Probability
48,20,145,3,0,9,0,1,1,0,0,0,1,3,0,0,11.54,Low Probability
30,13774,380,1,0,4,2,2,0,0,0,0,11,3,0,1,66.96,High Probability
56,51439,325,1,0,2,1,2,0,0,1,0,5,3,0,0,39.92,Medium Probability
53,0,407,2,0,1,1,1,0,1,0,0,8,3,0,0,37.01,Medium Probability
36,1594,250,3,0,7,0,1,0,0,0,2,6,3,0,0,11.51,Low Probability
38,4392,23,2,2,7,1,1,0,0,0,0,9,0,0,0,20.3,Low Probability
31,328,414,1,1,1,2,2,0,1,0,0,8,0,0,1,53.76,High Probability
47,10697,274,2,0,6,1,0,0,0,0,0,9,3,0,1,52.9,High Probability
59,100,1134,1,0,3,1,0,0,0,0,0,1,3,1,1,70.57,High Probability
31,798,66,10,0,9,2,1,0,0,0,1,1,3,0,0,10.06,Low Probability
46,44,175,2,0,0,1,1,0,0,0,0,1,3,0,0,18.83,Low Probability
42,644,19,1,0,9,1,2,0,1,0,2,8,3,0,0,3.85,Low Probability
26,800,219,1,0,1,1,1,0,1,0,2,8,3,0,0,7.34,Low Probability
42,99,92,4,0,4,1,2,0,0,0,0,1,3,0,0,11.11,Low Probability
47,120,18,6,11,0,1,1,0,1,0,1,8,0,0,0,4.88,Low Probability
56,722,218,2,0,4,0,2,0,0,0,0,9,3,0,0,49.0,Medium Probability
47,440,91,1,0,7,1,1,0,1,0,2,6,3,0,0,4.66,Low Probability
33,621,913,5,0,4,1,2,0,0,0,0,1,3,0,1,79.81,Very High Probability
45,1335,88,2,0,1,1,0,0,1,0,0,8,3,0,0,10.23,Low Probability
42,-91,43,1,0,7,1,1,0,1,1,0,3,3,0,0,7.2,Low Probability
41,4567,106,1,0,4,0,2,0,1,1,0,5,3,0,0,12.56,Low Probability
58,0,85,4,0,4,1,2,0,0,0,0,5,3,0,0,10.88,Low Probability
54,3343,216,1,0,2,1,0,0,1,1,2,8,3,0,0,3.96,Low Probability
20,801,244,2,0,8,2,3,0,0,0,0,9,3,1,1,73.52,High Probability
34,10,162,1,3,0,2,1,0,0,1,0,9,0,0,0,28.5,Medium Probability
34,876,145,2,0,6,2,2,0,1,0,0,9,3,0,0,19.34,Low Probability
30,613,180,2,1,0,2,1,0,1,0,0,0,0,0,0,33.29,Medium Probability
50,75,101,1,0,9,0,1,0,1,0,0,1,3,0,0,10.59,Low Probability
34,7487,534,2,0,9,1,1,0,0,0,0,1,3,0,1,73.31,High Probability
43,91,37,1,0,1,1,3,0,1,0,2,8,3,0,0,3.49,Low Probability
32,2553,459,7,0,9,1,2,0,1,0,0,5,3,0,1,53.33,High Probability
37,780,125,5,0,7,1,1,0,1,0,2,6,3,0,0,3.87,Low Probability
37,254,16,6,0,3,1,0,0,1,0,1,8,3,0,0,4.25,Low Probability
54,527,112,1,3,4,1,3,0,1,0,0,0,0,0,0,23.3,Low Probability
35,-258,219,1,0,1,1,1,0,1,0,0,5,3,0,0,16.44,Low Probability
46,0,156,4,0,11,2,1,0,0,0,2,6,3,0,0,2.77,Low Probability
50,-294,79,3,0,1,1,0,0,1,0,2,6,3,0,0,3.06,Low Probability
38,1116,80,3,0,1,1,1,0,0,0,2,6,3,0,0,6.1,Low Probability
43,0,105,1,0,2,1,2,0,1,0,0,9,3,0,0,10.57,Low Probability
28,672,174,1,0,4,2,2,0,0,0,0,8,3,0,1,61.27,High Probability
36,0,121,1,0,9,2,1,0,0,0,0,5,3,0,0,15.55,Low Probability
31,309,294,1,0,7,1,2,0,1,1,2,8,3,0,0,4.83,Low Probability
42,1306,265,1,0,1,2,1,0,1,0,2,8,3,0,0,7.97,Low Probability
69,1806,148,2,0,5,0,1,0,0,0,0,5,3,0,1,74.21,High Probability
32,71,75,1,0,4,1,2,0,0,0,0,3,3,0,0,14.6,Low Probability
33,1722,7,7,0,1,1,1,0,1,0,0,0,3,0,0,9.19,Low Probability
30,766,296,1,0,9,2,3,0,0,0,0,0,3,0,1,78.0,Very High Probability
60,1900,77,3,0,9,0,2,0,1,0,2,8,3,0,0,3.4,Low Probability
26,685,388,1,0,0,2,1,0,0,0,0,3,3,0,1,68.03,High Probability
35,2008,178,6,0,2,1,1,0,0,0,2,6,3,0,0,9.8,Low Probability
41,3950,96,2,0,6,2,2,0,1,0,2,8,3,0,0,4.64,Low Probability
52,371,453,1,3,9,1,1,0,1,1,0,10,2,1,1,75.33,Very High Probability
33,69,300,2,0,7,0,1,0,1,0,0,3,3,0,0,27.9,Medium Probability
37,0,108,1,2,1,1,0,0,1,0,0,8,0,0,0,6.65,Low Probability
29,0,667,2,0,4,1,2,0,1,0,0,8,3,1,1,70.65,High Probability
36,1,203,1,0,2,1,1,1,1,0,0,9,3,0,0,13.75,Low Probability
38,61,109,1,8,9,2,1,0,1,0,0,8,0,0,0,10.01,Low Probability
30,201,219,1,12,1,1,0,0,1,0,0,1,0,1,0,37.3,Medium Probability
33,377,213,2,1,4,1,2,0,1,0,0,3,0,0,0,42.06,Medium Probability
59,1425,299,3,0,5,1,0,0,1,0,0,1,3,0,0,29.91,Medium Probability
27,65,59,1,0,3,1,1,1,1,1,0,5,3,0,0,8.21,Low Probability
60,2166,8,9,0,5,0,2,0,0,0,2,6,3,0,0,4.25,Low Probability
31,3,37,12,0,0,1,1,0,1,0,0,5,3,0,0,5.31,Low Probability
37,0,132,2,0,4,1,1,0,0,0,0,1,3,0,0,13.94,Low Probability
56,393,183,1,2,5,1,1,0,0,1,0,5,0,1,1,55.09,High Probability
27,454,331,2,0,0,2,1,0,0,1,0,5,3,0,0,42.08,Medium Probability
49,5802,618,2,0,2,2,1,0,0,0,0,0,3,1,1,79.55,Very High Probability
58,1191,78,2,0,9,1,1,0,0,0,0,1,3,0,0,13.93,Low Probability
41,1461,554,2,0,1,1,0,0,1,0,2,6,3,1,1,53.18,High Probability
33,644,99,2,0,4,1,2,0,0,0,0,1,3,0,0,18.67,Low Probability
37,141,233,1,0,0,0,1,0,1,0,0,8,3,0,0,25.98,Medium Probability
22,64,112,1,0,8,2,1,0,0,0,0,6,3,0,1,54.71,High Probability
30,192,423,1,0,6,2,1,0,0,0,0,5,3,0,1,66.87,High Probability
42,-376,53,1,0,1,2,0,0,1,0,0,8,3,0,0,7.69,Low Probability
45,415,74,3,0,9,0,1,0,1,0,0,3,3,0,0,9.25,Low Probability
31,2144,282,2,0,8,2,3,0,1,0,0,9,3,0,0,34.49,Medium Probability
36,412,127,1,0,9,1,1,0,1,1,2,8,3,0,0,4.5,Low Probability
55,36,46,3,0,4,1,2,0,0,1,0,5,3,0,0,8.14,Low Probability
54,69,71,1,0,1,1,0,0,0,0,0,9,3,0,0,13.08,Low Probability
33,392,302,1,0,1,1,0,0,1,0,2,8,3,0,0,6.37,Low Probability
34,395,150,2,8,0,2,1,0,1,0,0,8,0,0,0,16.59,Low Probability
51,-153,72,2,4,9,1,1,0,0,0,0,9,0,0,0,11.28,Low Probability
67,704,613,1,3,5,0,1,0,0,0,0,8,2,1,1,94.8,Very High Probability
31,1447,236,3,15,9,2,1,0,1,0,0,8,0,0,0,36.41,Medium Probability
46,2653,314,4,0,1,1,0,0,0,0,0,1,3,0,0,44.0,Medium Probability
33,554,162,2,1,7,1,1,0,1,0,0,4,1,0,0,25.35,Medium Probability
29,770,341,1,0,1,2,1,0,1,0,0,0,3,0,0,33.56,Medium Probability
